150, 102810.0, 4100012.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.04, -0.0, 0.0, 0.0, 4.06, 16.19, 0.0
151, 102811.0, 4100022.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.11, 0.0, -0.0, -0.0, 4.06, 16.19, 0.0
152, 102812.0, 4100032.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.06, 0.0, 0.0, -0.0, 4.06, 16.19, 0.0
153, 102813.0, 4100048.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.05, 0.0, 0.01, -0.0, 3.69, 16.56, 0.0
154, 102814.0, 4100060.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.09, 0.0, 0.0, 0.0, 3.69, 16.56, 0.0
155, 102815.0, 4100071.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.14, 0.0, -0.0, 0.0, 3.69, 16.56, 0.0
156, 102816.0, 4100082.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.12, -0.0, -0.0, -0.0, 3.69, 16.56, 0.0
157, 102817.0, 4100096.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.05, 0.0, -0.0, 0.0, 3.69, 16.56, 0.0
158, 102818.0, 4100117.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.14, 0.0, -0.01, 0.0, 3.69, 16.56, 0.0
159, 102819.0, 4100152.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.1, -0.0, 0.0, -0.0, 4.88, 15.88, 0.0
160, 102820.0, 4100163.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.04, -0.14, 0.0, -0.01, 0.0, 4.88, 15.88, 0.0
161, 102821.0, 4100178.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.1, 0.0, -0.01, 0.0, 4.88, 15.88, 0.0
162, 102822.0, 4100187.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.08, 0.0, 0.0, -0.0, 4.88, 15.88, 0.0
163, 102823.0, 4100199.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.06, 0.0, 0.0, -0.0, 1.19, 16.19, 0.0
164, 102824.0, 4100212.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.14, 0.01, -0.0, -0.0, 1.19, 16.19, 0.0
165, 102825.0, 4100223.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.09, -0.0, 0.0, 0.0, 1.19, 16.19, 0.0
166, 102826.0, 4100233.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, -0.0, 0.0, 1.19, 16.19, 0.0
167, 102827.0, 4100243.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, 0.0, 0.0, 5.88, 16.19, 0.0
168, 102828.0, 4100257.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.04, 0.0, 0.0, -0.0, 5.88, 16.19, 0.0
169, 102829.0, 4100269.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.02, -0.16, -0.0, -0.01, 0.0, 5.88, 16.19, 0.0
170, 102830.0, 4100281.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.1, -0.0, -0.0, -0.0, 5.88, 16.19, 0.0
171, 102831.0, 4100292.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.06, 0.0, -0.0, 0.0, 2.56, 17.0, 0.0
172, 102832.0, 4100306.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.12, -0.0, -0.0, -0.0, 2.56, 17.0, 0.0
173, 102833.0, 4100316.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.02, -0.17, -0.01, -0.0, -0.0, 2.56, 17.0, 0.0
174, 102834.0, 4100327.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.11, 0.0, -0.0, 0.0, 2.56, 17.0, 0.0
175, 102835.0, 4100337.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.08, -0.0, -0.01, -0.0, 2.56, 17.0, 0.0
176, 102836.0, 4100351.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.05, -0.0, 0.0, -0.0, 1.5, 15.5, 0.0
177, 102837.0, 4100362.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.09, -0.0, -0.0, -0.0, 1.5, 15.5, 0.0
178, 102838.0, 4100373.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.06, 0.0, -0.0, -0.0, 1.5, 15.5, 0.0
179, 102839.0, 4100383.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.01, -0.08, -0.0, -0.0, 0.0, 1.5, 15.5, 0.0
180, 102840.0, 4100398.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.04, -0.02, -0.05, 0.0, 0.0, 0.0, -0.69, 16.56, 0.0
181, 102841.0, 4100409.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.05, 0.0, 0.0, -0.0, -0.69, 16.56, 0.0
182, 102842.0, 4100421.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.15, 0.0, 0.0, 0.0, -0.69, 16.56, 0.0
183, 102843.0, 4100432.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.11, 0.0, -0.0, -0.0, -0.69, 16.56, 0.0
184, 102844.0, 4100447.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.06, -0.0, 0.0, -0.0, 4.06, 16.19, 0.0
185, 102845.0, 4100458.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.08, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
186, 102846.0, 4100471.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.16, 0.0, 0.0, -0.0, 4.06, 16.19, 0.0
187, 102847.0, 4100484.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.07, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
188, 102848.0, 4100493.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.05, -0.0, -0.0, -0.0, 3.0, 16.19, 0.0
189, 102849.0, 4100503.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.08, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
190, 102850.0, 4100513.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.16, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
191, 102851.0, 4100527.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.05, -0.07, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
192, 102852.0, 4100537.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.08, -0.0, -0.0, -0.0, 3.0, 16.19, 0.0
193, 102853.0, 4100548.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.05, -0.0, -0.01, 0.0, 0.0, 15.88, 0.0
194, 102854.0, 4100559.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.05, -0.0, -0.0, 0.0, 0.0, 15.88, 0.0
195, 102855.0, 4100573.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.1, 0.0, 0.0, -0.0, 0.0, 15.88, 0.0
196, 102856.0, 4100583.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.06, -0.0, -0.0, 0.0, 0.0, 15.88, 0.0
197, 102857.0, 4100593.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.05, 0.0, -0.0, 0.0, 0.38, 16.56, 0.0
198, 102858.0, 4100603.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.02, -0.1, 0.0, 0.0, 0.0, 0.38, 16.56, 0.0
199, 102859.0, 4100618.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.16, -0.0, 0.0, 0.0, 0.38, 16.56, 0.0
200, 102860.0, 4100631.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.04, -0.11, -0.0, 0.0, -0.0, 0.38, 16.56, 0.0
201, 102861.0, 4100642.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.01, 0.0, -0.06, -0.0, -0.0, -0.0, 2.56, 16.56, 0.0
202, 102862.0, 4100653.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.04, -0.0, -0.0, -0.0, 2.56, 16.56, 0.0
203, 102863.0, 4100668.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.13, 0.0, 0.0, -0.0, 2.56, 16.56, 0.0
204, 102864.0, 4100680.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.09, 0.01, -0.0, -0.0, 2.56, 16.56, 0.0
205, 102865.0, 4100690.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.09, -0.0, -0.0, -0.0, 2.56, 16.56, 0.0
206, 102866.0, 4100704.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.01, -0.08, 0.0, 0.0, 0.0, 1.88, 15.88, 0.0
207, 102867.0, 4100713.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.15, 0.0, 0.0, 0.0, 1.88, 15.88, 0.0
208, 102868.0, 4100723.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.01, -0.09, 0.0, -0.0, -0.0, 1.88, 15.88, 0.0
209, 102869.0, 4100734.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.07, -0.0, -0.0, 0.0, 1.88, 15.88, 0.0
210, 102870.0, 4100749.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.05, -0.0, -0.0, -0.0, 2.56, 16.19, 0.0
211, 102871.0, 4100761.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.08, -0.0, -0.01, 0.0, 2.56, 16.19, 0.0
212, 102872.0, 4100772.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.04, -0.14, 0.0, -0.0, -0.0, 2.56, 16.19, 0.0
213, 102873.0, 4100783.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.1, 0.0, -0.0, 0.0, 2.56, 16.19, 0.0
214, 102874.0, 4100797.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.08, 0.0, -0.01, -0.0, 3.0, 16.19, 0.0
215, 102875.0, 4100808.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.04, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
216, 102876.0, 4100820.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.15, 0.0, 0.01, -0.0, 3.0, 16.19, 0.0
217, 102877.0, 4100832.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.07, 0.0, 0.0, -0.0, 3.0, 16.19, 0.0
218, 102878.0, 4100846.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.07, 0.0, -0.0, -0.0, 3.0, 15.88, 0.0
219, 102879.0, 4100856.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.1, 0.0, 0.0, -0.0, 3.0, 15.88, 0.0
220, 102880.0, 4100866.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.14, -0.0, 0.0, 0.0, 3.0, 15.88, 0.0
221, 102881.0, 4100875.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.11, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
222, 102882.0, 4100888.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.08, -0.0, -0.0, 0.0, 3.0, 15.88, 0.0
223, 102883.0, 4100900.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.04, -0.04, 0.0, 0.0, 0.0, 0.0, 15.88, 0.0
224, 102884.0, 4100911.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.04, 0.0, -0.01, 0.0, 0.0, 15.88, 0.0
225, 102885.0, 4100922.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.14, -0.01, -0.0, 0.0, 0.0, 15.88, 0.0
226, 102886.0, 4100952.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.05, 0.01, 0.0, -0.0, 3.38, 15.5, 0.0
227, 102887.0, 4100963.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.15, 0.0, -0.0, -0.0, 3.38, 15.5, 0.0
228, 102888.0, 4100973.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.07, -0.0, -0.0, 0.0, 3.38, 15.5, 0.0
229, 102889.0, 4100986.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.09, -0.0, -0.0, 0.0, 3.38, 15.5, 0.0
230, 102890.0, 4100996.0, 56.029785, 14.607203, 11.9, 10.5, 0.25, -179.5, 0.0, -0.01, -0.06, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
231, 102891.0, 4101006.0, 56.029785, 14.607203, 11.9, 10.5, 0.25, -179.5, -0.02, -0.03, -0.07, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
232, 102892.0, 4101017.0, 56.029785, 14.607203, 11.9, 10.5, 0.25, -179.5, -0.01, -0.03, -0.16, 0.0, -0.01, 0.0, 3.38, 15.88, 0.0
233, 102893.0, 4101032.0, 56.029785, 14.607203, 11.9, 10.5, 0.25, -179.5, -0.01, -0.03, -0.1, 0.0, -0.0, -0.0, 3.38, 15.88, 0.0
234, 102894.0, 4101043.0, 56.029785, 14.607203, 11.9, 10.5, 0.25, -179.5, -0.01, -0.01, -0.07, -0.0, -0.0, -0.0, 1.88, 15.88, 0.0
235, 102895.0, 4101053.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.02, -0.07, -0.0, 0.0, -0.0, 1.88, 15.88, 0.0
236, 102896.0, 4101064.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.01, -0.12, -0.0, -0.0, 0.0, 1.88, 15.88, 0.0
237, 102897.0, 4101078.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.01, -0.06, 0.0, 0.0, -0.0, 1.88, 15.88, 0.0
238, 102898.0, 4101088.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, -0.01, -0.06, 0.0, 0.0, -0.0, 1.88, 15.88, 0.0
239, 102899.0, 4101100.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, 0.0, -0.05, -0.0, -0.0, 0.0, 5.88, 15.06, 0.0
240, 102900.0, 4101111.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.04, -0.04, 0.0, 0.0, 0.0, 5.88, 15.06, 0.0
241, 102901.0, 4101124.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.02, -0.09, -0.0, -0.01, -0.0, 5.88, 15.06, 0.0
242, 102902.0, 4101134.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, -0.02, -0.05, 0.0, 0.0, -0.0, 5.88, 15.06, 0.0
243, 102903.0, 4101144.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.03, -0.03, -0.05, 0.0, -0.0, -0.0, 3.0, 15.88, 0.0
244, 102904.0, 4101154.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.01, -0.09, 0.0, 0.0, 0.0, 3.0, 15.88, 0.0
245, 102905.0, 4101168.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.03, -0.01, -0.14, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
246, 102906.0, 4101181.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.03, -0.03, -0.13, 0.01, 0.0, -0.0, 3.0, 15.88, 0.0
247, 102907.0, 4101191.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.03, -0.01, -0.06, 0.0, 0.0, 0.0, 1.19, 16.56, 0.0
248, 102908.0, 4101204.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, 0.0, -0.05, 0.0, 0.0, -0.0, 1.19, 16.56, 0.0
249, 102909.0, 4101214.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.04, -0.12, 0.0, -0.0, 0.0, 1.19, 16.56, 0.0
250, 102910.0, 4101224.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.02, -0.08, 0.0, 0.0, 0.0, 1.19, 16.56, 0.0
251, 102911.0, 4101234.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.01, -0.07, 0.0, 0.01, 0.0, 1.19, 16.56, 0.0
252, 102912.0, 4101249.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.01, -0.04, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
253, 102913.0, 4101261.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, -0.04, -0.11, 0.0, -0.01, 0.0, 3.0, 16.19, 0.0
254, 102914.0, 4101273.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.02, -0.14, -0.0, 0.0, 0.0, 3.0, 16.19, 0.0
255, 102915.0, 4101283.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.02, -0.12, 0.0, 0.0, 0.0, 3.0, 16.19, 0.0
256, 102916.0, 4101298.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.01, -0.04, 0.0, 0.0, -0.0, 1.5, 15.5, 0.0
257, 102917.0, 4101310.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, -0.01, -0.06, -0.01, 0.0, 0.0, 1.5, 15.5, 0.0
258, 102918.0, 4101322.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, -0.04, -0.14, 0.0, 0.0, -0.0, 1.5, 15.5, 0.0
259, 102919.0, 4101343.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, 0.0, -0.01, -0.06, 0.0, -0.0, 0.0, 3.38, 17.0, 0.0
260, 102920.0, 4101383.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.02, 0.0, -0.1, -0.0, 0.0, -0.0, 3.38, 17.0, 0.0
261, 102921.0, 4101393.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.02, -0.04, -0.0, -0.0, 0.0, 3.38, 16.19, 0.0
262, 102922.0, 4101404.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.03, -0.05, -0.0, -0.0, 0.0, 3.38, 16.19, 0.0
263, 102923.0, 4101414.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.01, -0.16, -0.0, 0.0, 0.0, 3.38, 16.19, 0.0
264, 102924.0, 4101428.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.03, -0.13, 0.0, 0.0, 0.0, 3.38, 16.19, 0.0
265, 102925.0, 4101438.0, 56.029785, 14.607203, 11.9, 10.375, 0.25, -179.5, -0.01, -0.02, -0.11, -0.0, -0.0, -0.0, 3.38, 16.19, 0.0
266, 102926.0, 4101450.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, 0.0, -0.02, -0.04, -0.0, -0.0, -0.0, 4.5, 15.88, 0.0
267, 102927.0, 4101462.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, 0.0, -0.01, -0.06, -0.0, -0.0, 0.0, 4.5, 15.88, 0.0
268, 102928.0, 4101475.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, -0.02, -0.1, -0.0, 0.0, -0.0, 4.5, 15.88, 0.0
269, 102929.0, 4101485.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, 0.0, -0.07, -0.0, 0.0, -0.0, 4.5, 15.88, 0.0
270, 102930.0, 4101494.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.01, -0.03, -0.05, 0.0, 0.0, -0.0, 5.19, 17.0, 0.0
271, 102931.0, 4101510.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, 0.0, -0.07, -0.0, 0.0, 0.0, 5.19, 17.0, 0.0
272, 102932.0, 4101522.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, 0.0, -0.04, -0.13, 0.0, 0.0, -0.0, 5.19, 17.0, 0.0
273, 102933.0, 4101533.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, -0.03, -0.1, -0.0, -0.0, 0.0, 5.19, 17.0, 0.0
274, 102934.0, 4101543.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.01, 0.0, -0.04, -0.0, -0.0, 0.0, 3.69, 16.19, 0.0
275, 102935.0, 4101557.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, -0.02, -0.11, -0.0, -0.0, 0.0, 3.69, 16.19, 0.0
276, 102936.0, 4101567.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.01, -0.02, -0.16, 0.01, 0.01, -0.0, 3.69, 16.19, 0.0
277, 102937.0, 4101579.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, -0.02, -0.11, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
278, 102938.0, 4101588.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.02, -0.01, -0.07, -0.0, -0.0, 0.0, 3.69, 16.19, 0.0
279, 102939.0, 4101603.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.01, -0.03, -0.07, 0.0, 0.0, -0.0, 4.06, 15.5, 0.0
280, 102940.0, 4101613.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, 0.0, -0.0, 4.06, 15.5, 0.0
281, 102941.0, 4101624.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, -0.01, -0.02, -0.08, 0.01, -0.0, 0.0, 4.06, 15.5, 0.0
282, 102942.0, 4101634.0, 56.029785, 14.607203, 11.9, 10.625, 0.25, -179.5, 0.0, -0.03, -0.06, -0.0, 0.0, -0.0, 4.06, 15.5, 0.0
283, 102943.0, 4101649.0, 56.029785, 14.607203, 11.9, 10.8125, 0.25, -179.5, -0.01, 0.0, -0.06, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
284, 102944.0, 4101660.0, 56.029785, 14.607203, 11.9, 10.8125, 0.25, -179.5, -0.02, -0.01, -0.03, 0.0, 0.0, -0.0, 4.06, 15.88, 0.0
285, 102945.0, 4101672.0, 56.029785, 14.607203, 11.9, 10.8125, 0.25, -179.5, -0.02, -0.04, -0.12, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
286, 102946.0, 4101683.0, 56.029785, 14.607203, 11.9, 10.8125, 0.25, -179.5, -0.01, -0.04, -0.09, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
287, 102947.0, 4101698.0, 56.029785, 14.607203, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.04, 0.0, 0.0, -0.0, 1.88, 16.19, 0.0
288, 102948.0, 4101709.0, 56.029785, 14.607203, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.07, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
289, 102949.0, 4101721.0, 56.029785, 14.607203, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.16, 0.0, 0.0, -0.0, 1.88, 16.19, 0.0
290, 102950.0, 4101733.0, 56.029785, 14.607203, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.03, -0.11, -0.0, -0.0, -0.0, 1.88, 16.19, 0.0
291, 102951.0, 4101747.0, 56.029785, 14.607203, 11.9, 11.125, 0.25, -179.5, -0.02, -0.02, -0.04, 0.0, 0.0, -0.0, 5.5, 15.88, 0.0
292, 102952.0, 4101758.0, 56.029785, 14.607203, 11.9, 11.125, 0.25, -179.5, -0.01, -0.03, -0.05, -0.0, -0.0, 0.0, 5.5, 15.88, 0.0
293, 102953.0, 4101769.0, 56.029785, 14.607203, 11.9, 11.125, 0.25, -179.5, -0.03, -0.01, -0.11, -0.0, -0.01, 0.0, 5.5, 15.88, 0.0
294, 102954.0, 4101784.0, 56.029785, 14.607203, 11.9, 11.125, 0.25, -179.5, 0.0, 0.0, -0.11, -0.0, 0.01, 0.0, 5.5, 15.88, 0.0
295, 102955.0, 4101793.0, 56.029785, 14.607203, 11.9, 11.125, 0.25, -179.5, -0.02, 0.0, -0.06, -0.01, -0.0, 0.0, 1.5, 15.5, 0.0
296, 102956.0, 4101804.0, 56.029785, 14.607203, 11.9, 10.875, 0.25, -179.5, -0.01, -0.01, -0.06, -0.01, 0.0, -0.0, 1.5, 15.5, 0.0
297, 102957.0, 4101814.0, 56.029785, 14.607203, 11.9, 10.875, 0.25, -179.5, 0.0, 0.0, -0.12, 0.0, -0.0, 0.0, 1.5, 15.5, 0.0
298, 102958.0, 4101827.0, 56.029785, 14.607203, 11.9, 10.875, 0.25, -179.5, 0.0, -0.01, -0.1, 0.0, 0.0, -0.0, 1.5, 15.5, 0.0
299, 102959.0, 4101837.0, 56.029785, 14.607203, 11.9, 10.875, 0.25, -179.5, 0.0, -0.01, -0.07, 0.0, 0.0, -0.0, 1.5, 15.5, 0.0
300, 102960.0, 4101847.0, 56.029785, 14.607203, 11.9, 10.875, 0.25, -179.5, -0.01, -0.01, -0.06, 0.0, 0.01, -0.0, 1.19, 15.88, 0.0
